id,failure
26702,0.3353826389847059
26703,0.25897097992656926
26704,0.2552182384873881
26705,0.33730393652209456
26706,0.3106783974152025
26707,0.2800008237749652
26708,0.2902529184497202
26709,0.1974103375642427
26710,0.32826566741828783
26711,0.28542402340953743
26712,0.25558879898809633
26713,0.4014630786593919
26714,0.3533890499537447
26715,0.3053570650071427
26716,0.28198178004632457
26717,0.25107876256242573
26718,0.2854442476343749
26719,0.28653789603912805
26720,0.23472513466043238
26721,0.20167896721755113
26722,0.3713529599548809
26723,0.2597637302773388
26724,0.28224393316554197
26725,0.2617817254865595
26726,0.24750212962621054
26727,0.2583681552912641
26728,0.2500618153760451
26729,0.27873904434809116
26730,0.29350854154162753
26731,0.34675441624780173
26732,0.24699955904459361
26733,0.27990981097267686
26734,0.2873958268955829
26735,0.33842005671173114
26736,0.24814720329971282
26737,0.23464550766280495
26738,0.2742741839751844
26739,0.4233469511190918
26740,0.2654490735090162
26741,0.37199541224042565
26742,0.34318219306689246
26743,0.34707056480771203
26744,0.2922293512936607
26745,0.31087899956981635
26746,0.21585713713470675
26747,0.30384222318328175
26748,0.19950197193836305
26749,0.32060910543442833
26750,0.23649698852492368
26751,0.29302638976938156
26752,0.30681378480473764
26753,0.23963851008247997
26754,0.2785577405141731
26755,0.21050731012180565
26756,0.22802109996431463
26757,0.3270619876958295
26758,0.34761827177854504
26759,0.297730711979073
26760,0.3263531521739755
26761,0.23800581147808192
26762,0.20669573045552786
26763,0.26989316007428227
26764,0.2543634123661866
26765,0.24819819226434295
26766,0.2119073824776963
26767,0.2417849525113837
26768,0.31366223270037125
26769,0.2274913359348964
26770,0.381194456398105
26771,0.27427011020776293
26772,0.20979256154636503
26773,0.2664971115452997
26774,0.4080310632399298
26775,0.24331008046722452
26776,0.20064167748898815
26777,0.24214748976847994
26778,0.29617740986395846
26779,0.3264263526863668
26780,0.24688170729850972
26781,0.27869729632542295
26782,0.33858376135418355
26783,0.4271641141868063
26784,0.2173462510999208
26785,0.28317947530179544
26786,0.20293872501964566
26787,0.20588774450583322
26788,0.2662093178619334
26789,0.34654330628058433
26790,0.2168777703730606
26791,0.3292137055843224
26792,0.3216178744106402
26793,0.3320536246441591
26794,0.2574638457712386
26795,0.2927028260819081
26796,0.2750509624207033
26797,0.2751523567248765
26798,0.26136728356633154
26799,0.31272506466435024
26800,0.2963022413980036
26801,0.3328392419553584
26802,0.30558285843729005
26803,0.282336224437301
26804,0.29764529904614223
26805,0.3087227291651874
26806,0.350072108937775
26807,0.3090241302351232
26808,0.29890285479777284
26809,0.3402846278520587
26810,0.285056985699369
26811,0.23572612282972433
26812,0.2656287960185818
26813,0.3015232454653266
26814,0.34344548908897715
26815,0.2849561547211529
26816,0.3177664826802892
26817,0.3021696885102198
26818,0.20228809190086286
26819,0.25860702336749875
26820,0.2044462090275551
26821,0.2207780077480578
26822,0.330037707883729
26823,0.23050945340187515
26824,0.30175652269400877
26825,0.31970446443269634
26826,0.20183036879228777
26827,0.2594477674722753
26828,0.37257315378531225
26829,0.22279503911072815
26830,0.2756831097012798
26831,0.21698369603123596
26832,0.29606959118544973
26833,0.32924025194676715
26834,0.43288833640696583
26835,0.26316731210371713
26836,0.2972649408339938
26837,0.3174874931783408
26838,0.2111342438769342
26839,0.2852696088701873
26840,0.2643525647929825
26841,0.24665290952909288
26842,0.3805833419540932
26843,0.3517046989569487
26844,0.31637893146335905
26845,0.2435974105347361
26846,0.4722681460320294
26847,0.289736654873057
26848,0.2206911033290937
26849,0.2771738204445246
26850,0.285929322241233
26851,0.27445460285374557
26852,0.2992033355551111
26853,0.24382820346701548
26854,0.4875854749935514
26855,0.28537734497839284
26856,0.380069975459145
26857,0.2247968048484248
26858,0.2608453294197878
26859,0.21794718971887042
26860,0.2959026501022574
26861,0.26414964163405197
26862,0.24911580568514738
26863,0.21677624599681938
26864,0.2861445726020234
26865,0.20843571445940695
26866,0.35103458575684215
26867,0.27610356696427585
26868,0.29638437194775447
26869,0.42618851421414394
26870,0.2382850884296556
26871,0.279728798147677
26872,0.2826075419942532
26873,0.28255515034719086
26874,0.23482405941480394
26875,0.17588675092116562
26876,0.2486168993581468
26877,0.29474925810969044
26878,0.3919311536388169
26879,0.23747739452469765
26880,0.25926790178719705
26881,0.28086167446345484
26882,0.2652636554296094
26883,0.28117904276720207
26884,0.29397024102308467
26885,0.30534715229591924
26886,0.2656848662160611
26887,0.27859442524891154
26888,0.21027562593556287
26889,0.27311563608050654
26890,0.2540024689175917
26891,0.16694918984920923
26892,0.23402393508242664
26893,0.26164629005155216
26894,0.3738488168819435
26895,0.40532615372260583
26896,0.36140396784817924
26897,0.23297225431486762
26898,0.23846712492419425
26899,0.2802616083268914
26900,0.20147522064879939
26901,0.29063331870077985
26902,0.2570075024759852
26903,0.24992413791099183
26904,0.22814342663752935
26905,0.322352686658037
26906,0.30917599838758136
26907,0.2627953851793812
26908,0.29715504162036416
26909,0.36071324344621664
26910,0.30710660974351295
26911,0.2534724408207791
26912,0.19723560386863456
26913,0.3169286802356246
26914,0.20072566559263186
26915,0.2888447894626802
26916,0.20914453041548242
26917,0.3532235543701333
26918,0.27696462722840287
26919,0.3128771693681859
26920,0.30187294061849906
26921,0.21551771648843868
26922,0.3066107935870597
26923,0.3607191679263357
26924,0.20315414885760824
26925,0.1765939006775545
26926,0.3466521128093215
26927,0.3973385745025511
26928,0.27405675019075626
26929,0.32418024584789895
26930,0.28309620750772657
26931,0.28223124621156515
26932,0.23289929976714072
26933,0.24890951581505413
26934,0.222207288019225
26935,0.2022611145947703
26936,0.25819671670337196
26937,0.24337268014505456
26938,0.24341552067773825
26939,0.31687459065985724
26940,0.1916987480217756
26941,0.22033846879868663
26942,0.291318072677353
26943,0.2533550537461128
26944,0.26151215890510665
26945,0.4191729884892224
26946,0.37657714319437785
26947,0.2586636624874009
26948,0.21397136562133973
26949,0.29285397139125574
26950,0.2669066245863948
26951,0.2592376068341141
26952,0.32004964312882045
26953,0.30543154405375195
26954,0.36878496058073085
26955,0.23041011929109737
26956,0.23787655357763643
26957,0.28253592709781
26958,0.21410527180814626
26959,0.3193158400998393
26960,0.2724910942478881
26961,0.3012405800238347
26962,0.26896404675690155
26963,0.31522644367777913
26964,0.2197701050722735
26965,0.23640209073678298
26966,0.3395237807286627
26967,0.31327270890706627
26968,0.2280309063958046
26969,0.3833556837276196
26970,0.3767943336568216
26971,0.35812328850381575
26972,0.258573632351172
26973,0.25277431497486774
26974,0.3165123207085154
26975,0.2563394901990722
26976,0.2377985144237321
26977,0.31405593134161003
26978,0.38534976225745055
26979,0.19843575695272853
26980,0.30046386195775754
26981,0.20085728512354403
26982,0.30187972059307955
26983,0.33614839328111795
26984,0.2349620783980849
26985,0.23468398842502197
26986,0.36679873368707766
26987,0.28000554903401376
26988,0.2802064740685354
26989,0.23713860390666824
26990,0.3147854149061026
26991,0.3210004230704093
26992,0.24933954600820346
26993,0.4402237288045622
26994,0.3243202575973403
26995,0.2570759755005809
26996,0.24787679612407804
26997,0.3137174873424314
26998,0.29988471662232863
26999,0.25385579967844085
27000,0.3037356363877974
27001,0.22895105064717253
27002,0.3091063845358357
27003,0.27530428580154165
27004,0.28086101998925417
27005,0.3703753389783784
27006,0.25549097410641697
27007,0.2755169059481146
27008,0.3954012959933187
27009,0.3192730444788871
27010,0.22497686699944558
27011,0.26207050796092995
27012,0.37920361988577633
27013,0.30277952388632323
27014,0.2909765268740405
27015,0.20873801605687098
27016,0.192118105113468
27017,0.3321071539822193
27018,0.3483582732755034
27019,0.2803261792309546
27020,0.3061822505432288
27021,0.2779726945867302
27022,0.24908143296402546
27023,0.36266744974474774
27024,0.22850254920655644
27025,0.4368334455353982
27026,0.24849893804704437
27027,0.26022888027833796
27028,0.2567957634448395
27029,0.3029639063146465
27030,0.47701648634353455
27031,0.23190934973696517
27032,0.24883938069635586
27033,0.2266005919011615
27034,0.2039378910709646
27035,0.36448935110484565
27036,0.28226097223351443
27037,0.23040626500435007
27038,0.33976882464438496
27039,0.26221930121109455
27040,0.20477533141665805
27041,0.33816934356464085
27042,0.30158606361945195
27043,0.20454526536397336
27044,0.31097350855014344
27045,0.2573604184199283
27046,0.17336102827077968
27047,0.2692642534659727
27048,0.27649503845336576
27049,0.2326607254402051
27050,0.2906647239995839
27051,0.33788126318819567
27052,0.32880302077978696
27053,0.23735020266505039
27054,0.2492853015347
27055,0.26764759133761573
27056,0.24544959902261124
27057,0.2863422207352602
27058,0.2950789868078273
27059,0.26915550111385905
27060,0.2875024831646106
27061,0.2674535990688291
27062,0.30844056248986634
27063,0.2237349693629589
27064,0.25421333944394564
27065,0.19853351066308708
27066,0.22103337588385638
27067,0.4128402685686495
27068,0.2736318715221414
27069,0.17154652242050955
27070,0.31844212936907546
27071,0.26974834211824167
27072,0.45143512532741203
27073,0.4716253775994909
27074,0.38707213244013255
27075,0.20711380707984892
27076,0.30474197700526273
27077,0.27724787756286723
27078,0.21548901955700242
27079,0.3058970321145798
27080,0.2168040500388682
27081,0.25358453648864493
27082,0.22656866897964206
27083,0.18605247861189905
27084,0.40099347845743133
27085,0.2724115560525745
27086,0.31498833340516535
27087,0.29014338684729635
27088,0.41481270104975093
27089,0.19264723751219065
27090,0.23433998306580595
27091,0.2525775743016741
27092,0.19921034994579703
27093,0.2607338391862721
27094,0.280773685447238
27095,0.33361887356922937
27096,0.26814515095848285
27097,0.30933731924593255
27098,0.24028812343239964
27099,0.3039075010461618
27100,0.19087076142814713
27101,0.24592532017536697
27102,0.2689734413390639
27103,0.21598512095499892
27104,0.2951523271737322
27105,0.23240462761132713
27106,0.451278465505343
27107,0.25452910583325217
27108,0.3380032352653334
27109,0.21666011220824571
27110,0.3202689680899099
27111,0.3217074301018948
27112,0.2559004979301408
27113,0.25871979355324565
27114,0.26244994407980987
27115,0.32384307959533637
27116,0.3617091271390992
27117,0.213214994208911
27118,0.21426813127986874
27119,0.23436103636991718
27120,0.3479177316786232
27121,0.23315928482610185
27122,0.34538691171912683
27123,0.30466653313998343
27124,0.4988728198875288
27125,0.18898844609433912
27126,0.2860881251446661
27127,0.3633624694290093
27128,0.25952249573798647
27129,0.29078243047816676
27130,0.24156546947860802
27131,0.21393575174297816
27132,0.23066100256126373
27133,0.29767042663822985
27134,0.36021673120832487
27135,0.38410339087435663
27136,0.2788505766783903
27137,0.23834440668184284
27138,0.3106520056527959
27139,0.3707187341674256
27140,0.2105631947238721
27141,0.36045106016330775
27142,0.4403407643901363
27143,0.22499540158844983
27144,0.24727607069695604
27145,0.20570195878703745
27146,0.2149058530109361
27147,0.24671459034878723
27148,0.2575889104076033
27149,0.31551547881251846
27150,0.2330540199834759
27151,0.21510537848143052
27152,0.2551194835635984
27153,0.310888134418696
27154,0.25098966412566903
27155,0.3540606914401695
27156,0.24526659617053262
27157,0.31607462391442925
27158,0.27621137078729163
27159,0.2535915418888711
27160,0.2401655313734982
27161,0.20376582084103906
27162,0.27255624597930245
27163,0.2947438990640686
27164,0.2663506537282795
27165,0.23012987100187324
27166,0.2912570630843335
27167,0.2742362172052869
27168,0.32220088121016255
27169,0.26663389444605046
27170,0.3543967527428843
27171,0.24434480846260415
27172,0.2802581679778033
27173,0.21699441229057476
27174,0.2683173887239202
27175,0.2301301799197612
27176,0.2785017419128683
27177,0.28182406509153596
27178,0.2708108808006293
27179,0.31777871962528514
27180,0.24193807625024638
27181,0.2813131428360241
27182,0.21707102920493457
27183,0.3919982318040973
27184,0.3938966580465672
27185,0.3695362881642687
27186,0.23502553696514802
27187,0.37462933216983946
27188,0.3617863353074725
27189,0.2785401129909229
27190,0.29756227995186213
27191,0.2608770970747002
27192,0.3268152709711252
27193,0.20843765651858867
27194,0.2966109313483047
27195,0.35527544482020795
27196,0.32552871784682924
27197,0.278868997323323
27198,0.2585399985769801
27199,0.2913044916543712
27200,0.2635678917154248
27201,0.28463331213806264
27202,0.34385209560080343
27203,0.3068647270878813
27204,0.3075539644858523
27205,0.29229545817163993
27206,0.21599087506137385
27207,0.2836670505449528
27208,0.3174570615487924
27209,0.2725446794051819
27210,0.2983748983856346
27211,0.36151772108926533
27212,0.2460894153610159
27213,0.27392885926991684
27214,0.2867571571250419
27215,0.24795848229901915
27216,0.3045166497247555
27217,0.26902941741542974
27218,0.27558950232002805
27219,0.23230005595062392
27220,0.23739582392522984
27221,0.30368204758316664
27222,0.2757827276609398
27223,0.30712427656448243
27224,0.3407840407032672
27225,0.31554886189349785
27226,0.25090117496072295
27227,0.32002836290372877
27228,0.2706078567520609
27229,0.2935158626134153
27230,0.25362143390054265
27231,0.334002717613094
27232,0.3188145382596346
27233,0.25399909447973407
27234,0.26045918181888017
27235,0.2743350548602959
27236,0.34128152064978756
27237,0.265210182309252
27238,0.26207643645870105
27239,0.25241346195230496
27240,0.28591437224689625
27241,0.30496000364651665
27242,0.22477387825939768
27243,0.24492208818000488
27244,0.31152309619483676
27245,0.24859654524941638
27246,0.28060192214372703
27247,0.27414281704217075
27248,0.2993872975261721
27249,0.2167030276669543
27250,0.3042679768885859
27251,0.2911669556783833
27252,0.3065701336668039
27253,0.3040311867853751
27254,0.26144221447967425
27255,0.28996674490679025
27256,0.33222632756296017
27257,0.37491097560760056
27258,0.3312042388593359
27259,0.3055568207124896
27260,0.2629148848382402
27261,0.27117342840040887
27262,0.3515302878274165
27263,0.2312276309683999
27264,0.27583283967603933
27265,0.25332349439237445
27266,0.24512073316177768
27267,0.435943009336382
27268,0.2206979849819061
27269,0.2859194777199088
27270,0.2263020350147018
27271,0.2584130323809077
27272,0.2355899770216472
27273,0.2679105180930804
27274,0.29281883299099587
27275,0.3281661223989177
27276,0.22593421775522735
27277,0.27317911973963527
27278,0.2553842582735587
27279,0.25448556921968524
27280,0.24958054600710602
27281,0.44870229139552914
27282,0.23800868528120148
27283,0.25764291989391525
27284,0.3421111698434743
27285,0.3963963022267064
27286,0.30185571065845257
27287,0.28085435145246834
27288,0.4044165951176173
27289,0.2872895241189451
27290,0.42465642579083457
27291,0.3653142061606055
27292,0.25778732104320934
27293,0.2624671934485905
27294,0.3284303835693081
27295,0.23533397145778584
27296,0.2732157721985137
27297,0.30275242318389994
27298,0.29673115886920565
27299,0.2650413737637769
27300,0.290596223779835
27301,0.22338287551327038
27302,0.32004509259499236
27303,0.24535660907830273
27304,0.3350778265035224
27305,0.30521238681548707
27306,0.36160001191651636
27307,0.2735338190689681
27308,0.310939415074185
27309,0.33382972127864974
27310,0.23282507154167414
27311,0.2942236364667934
27312,0.2779274473510534
27313,0.21857748297642993
27314,0.26981503104880405
27315,0.3089307544350378
27316,0.5037095701859526
27317,0.28414870872621795
27318,0.2469269485242666
27319,0.32487650691514225
27320,0.29575346476869036
27321,0.25206593909936864
27322,0.2800536073895047
27323,0.28731081980635426
27324,0.21330958012964513
27325,0.2173558181802866
27326,0.22263813919509703
27327,0.22508735897713988
27328,0.20632585789421648
27329,0.3167939546837943
27330,0.2494105091033695
27331,0.23612682630185072
27332,0.2824632295735281
27333,0.37126223720228396
27334,0.3291165495725563
27335,0.30162496555011103
27336,0.2761690913172559
27337,0.22994478774408772
27338,0.2751760132097657
27339,0.3490176443064042
27340,0.28141627501464417
27341,0.2275655987520465
27342,0.39246864102584633
27343,0.44101610809774094
27344,0.365145078425008
27345,0.2559730682413684
27346,0.30851749931724726
27347,0.20997454666070547
27348,0.345573697915927
27349,0.36529632740487994
27350,0.26940669430796677
27351,0.2728184675919895
27352,0.3603826106538862
27353,0.2827762967700291
27354,0.31977857042149443
27355,0.2917421182623948
27356,0.2640855460733138
27357,0.26023693967134365
27358,0.27268280749115675
27359,0.4834082505945162
27360,0.2437668659868323
27361,0.2787883126674925
27362,0.319175167504662
27363,0.2945450843779692
27364,0.24202306462389966
27365,0.29549335397527254
27366,0.25774285260404745
27367,0.27323847723357364
27368,0.39921409442703376
27369,0.26658881108864585
27370,0.30936669119559773
27371,0.23775880108205433
27372,0.3507949342219678
27373,0.2915593857933923
27374,0.32989998814441834
27375,0.3418060478281346
27376,0.2611127877880452
27377,0.213996982673791
27378,0.32241642441634977
27379,0.26184417077291167
27380,0.290289748331754
27381,0.2597977740835524
27382,0.23225205814942124
27383,0.2348153983952812
27384,0.3166624980256284
27385,0.19962755845595442
27386,0.2803229981633359
27387,0.25277349521229336
27388,0.25396638789859327
27389,0.3480149411059753
27390,0.2620221911549456
27391,0.28026710041598013
27392,0.2876252379016353
27393,0.39169082725158855
27394,0.2721236520927154
27395,0.2993216561124584
27396,0.332005056854088
27397,0.2427547857615219
27398,0.3140235236536544
27399,0.3030365338148802
27400,0.2667472912083432
27401,0.33448150411184374
27402,0.2973162461170382
27403,0.274850435207207
27404,0.5593156906153667
27405,0.3337386503928321
27406,0.31910509532551734
27407,0.30732399733546234
27408,0.22685198968451853
27409,0.23861381203154922
27410,0.21600533423185886
27411,0.2216568811979271
27412,0.26759472397689255
27413,0.39317908091663384
27414,0.26425639489706104
27415,0.3180959058575188
27416,0.26981513210805436
27417,0.21200048989122644
27418,0.3073708548287823
27419,0.3318437898265958
27420,0.3631126548878621
27421,0.22375760522446045
27422,0.3168074124118667
27423,0.22753099548035566
27424,0.19778238613478472
27425,0.2503902206636025
27426,0.2637237719886709
27427,0.27762460797967264
27428,0.32150143665996733
27429,0.30844712864310864
27430,0.24924577162448264
27431,0.30926408380161097
27432,0.2504056260060464
27433,0.28324921382078816
27434,0.3422814369994106
27435,0.2823019285397529
27436,0.22716704163737797
27437,0.3000816316720951
27438,0.2149428474986644
27439,0.22745339141563314
27440,0.241596553916197
27441,0.23967257782702034
27442,0.2996103129345414
27443,0.23531986970881663
27444,0.35177407412822265
27445,0.27022325727067675
27446,0.2803319249488136
27447,0.32009690353337794
27448,0.2782265641930225
27449,0.27973093906317387
27450,0.33894966956752653
27451,0.2244724757045927
27452,0.30127481638651465
27453,0.3209751033134717
27454,0.25830457970607246
27455,0.24626269555192426
27456,0.2105712970014944
27457,0.2740833741045404
27458,0.18588785879205794
27459,0.4076366045757286
27460,0.265176226350864
27461,0.2595391161568674
27462,0.2639731702161649
27463,0.23851288195830794
27464,0.27250420974774553
27465,0.24240517105988615
27466,0.33133739138241725
27467,0.2723183053518121
27468,0.31240647194458293
27469,0.36099333047291504
27470,0.21425258507083375
27471,0.20102295554961058
27472,0.23773168462600439
27473,0.22984013639037992
27474,0.3008987272848584
27475,0.288371607564588
27476,0.28053588012606856
27477,0.4208537060309121
27478,0.2720737346831798
27479,0.4050863591860424
27480,0.2540680491519496
27481,0.34849743600119276
27482,0.28084784067918667
27483,0.2497563459633744
27484,0.3329313814765936
27485,0.31543242014109596
27486,0.354484427939892
27487,0.2651179072210554
27488,0.21517703829484533
27489,0.2113142837726068
27490,0.2605548525115048
27491,0.32150426143719635
27492,0.22959350295937772
27493,0.2840079568331356
27494,0.30993360924171653
27495,0.2550222902456073
27496,0.31085227230793877
27497,0.36658136681829623
27498,0.25153303252006076
27499,0.21714000732234823
27500,0.309212587228067
27501,0.34007480137081547
27502,0.3429253578238647
27503,0.24605456803182818
27504,0.2879780575255358
27505,0.23738329871944713
27506,0.23212259497073645
27507,0.3430499600038859
27508,0.366402870297173
27509,0.2303487736861784
27510,0.21665208609549086
27511,0.24279685063714362
27512,0.3177410826464112
27513,0.2736375456574769
27514,0.2718508403793728
27515,0.3102067288304477
27516,0.2311356840846055
27517,0.27584839392185645
27518,0.24207092615566358
27519,0.32451199935084246
27520,0.24188045001916741
27521,0.24746579821574857
27522,0.23417307116155203
27523,0.28675540069696787
27524,0.27160564838435175
27525,0.32199189974942966
27526,0.27421243212653934
27527,0.4972091549809939
27528,0.3250179838109617
27529,0.2739368921887413
27530,0.19051793640277154
27531,0.3314864396594938
27532,0.25284442320215256
27533,0.29895822349563894
27534,0.26183888327104493
27535,0.27277216112703645
27536,0.27206886756481585
27537,0.2608784054274022
27538,0.21541561163715306
27539,0.3815540702233484
27540,0.2544974067176218
27541,0.24258282332396858
27542,0.2293404091199016
27543,0.363492496522383
27544,0.27919049461802203
27545,0.2545305043317851
27546,0.5570963887383245
27547,0.3596570130643902
27548,0.4085415528863391
27549,0.26376921647724305
27550,0.31041574514586856
27551,0.2446784235931816
27552,0.3499606144317079
27553,0.29927744634516545
27554,0.2099057945415002
27555,0.29084964587900747
27556,0.266078697007619
27557,0.3299502795666565
27558,0.2035916713411859
27559,0.41983251507138286
27560,0.29869775557102307
27561,0.4265808105304528
27562,0.3003693713962761
27563,0.33090125638636547
27564,0.4218017621961711
27565,0.32708592049703944
27566,0.24305589760771285
27567,0.24923274850675442
27568,0.431899948946208
27569,0.2599106614264052
27570,0.42991197335503006
27571,0.24092633747966802
27572,0.24505774909890313
27573,0.33047536083258444
27574,0.4131169126236953
27575,0.38243249824884895
27576,0.29748326445677276
27577,0.2700581288757199
27578,0.37739569760698305
27579,0.2758631716167301
27580,0.2800498895315495
27581,0.28568632896295465
27582,0.24744927378268794
27583,0.27516352897359214
27584,0.2749407529330777
27585,0.32643681865391894
27586,0.2919874563154136
27587,0.3786367798599324
27588,0.34117308619544506
27589,0.25592847016419035
27590,0.241299989689607
27591,0.284709014239337
27592,0.2351843702502569
27593,0.3119167364913751
27594,0.27470014006921245
27595,0.264732452216813
27596,0.2872326450992975
27597,0.22625383734496513
27598,0.3393668431313186
27599,0.3222419594543111
27600,0.3419185145625739
27601,0.27582318420498797
27602,0.24970803800128002
27603,0.3767143426895019
27604,0.3349233785709745
27605,0.2369388680633294
27606,0.2811240194401793
27607,0.31807275993559403
27608,0.29458277293098023
27609,0.19503766943946638
27610,0.26853073905896707
27611,0.276749412874748
27612,0.2918334192871915
27613,0.29521033019121007
27614,0.42906235462332365
27615,0.18405479503342503
27616,0.3060944439596501
27617,0.25623113380071055
27618,0.23502885170215232
27619,0.2578704977171181
27620,0.2704291778973578
27621,0.2530016432088339
27622,0.3475905697883404
27623,0.22602078004866089
27624,0.2248342256496633
27625,0.34323148741567616
27626,0.23396234568805835
27627,0.28023424025447935
27628,0.34023836721888034
27629,0.2925301059088074
27630,0.29871271373901837
27631,0.20139850636026865
27632,0.29570439176450025
27633,0.2518866811100638
27634,0.5220581019941637
27635,0.2676294477041439
27636,0.3646717855820276
27637,0.3299924383112663
27638,0.24837114545960137
27639,0.2805300144210972
27640,0.32438829024951515
27641,0.19051777578054968
27642,0.2262376188507657
27643,0.3165786911317773
27644,0.24501669430012346
27645,0.27951558717143715
27646,0.3084781687302941
27647,0.368844152950789
27648,0.22302172384994395
27649,0.24929546301542524
27650,0.287594747247373
27651,0.23247962322456642
27652,0.24971321976652483
27653,0.29700664173526214
27654,0.2755282185739075
27655,0.3082971937632624
27656,0.3167430932517787
27657,0.31706024472879835
27658,0.38162768012798043
27659,0.2285402166526807
27660,0.24078650428698092
27661,0.3151365107812146
27662,0.301050367732416
27663,0.25227230046160115
27664,0.23504052452957397
27665,0.28901137787601916
27666,0.2868646535007706
27667,0.29029425270073694
27668,0.19808883036710268
27669,0.2119622815125355
27670,0.24471553252449846
27671,0.3233035677752268
27672,0.3058639159650472
27673,0.21798450313698886
27674,0.3057765019162083
27675,0.2602019903529871
27676,0.31237140586536033
27677,0.2893476520226777
27678,0.28560263942002145
27679,0.23506964325106877
27680,0.4019728369190796
27681,0.2371090844491761
27682,0.305170802541447
27683,0.2768044990828563
27684,0.2532487101454308
27685,0.27222405247801473
27686,0.23689031560484067
27687,0.23516460248580612
27688,0.23151147909217
27689,0.22093383620165025
27690,0.20046345024938944
27691,0.46331779833599035
27692,0.2875417635491374
27693,0.35647660534331704
27694,0.3068714332593375
27695,0.2661529474977712
27696,0.39439089828488394
27697,0.4015826181987829
27698,0.21883574950116164
27699,0.23773341658088057
27700,0.3142896724148047
27701,0.22629485122508092
27702,0.25525447464420814
27703,0.25818290292002943
27704,0.36202559720887073
27705,0.28785836763088657
27706,0.20761593925288696
27707,0.29523849690930365
27708,0.235688395381575
27709,0.2593221020216026
27710,0.2505338873587094
27711,0.4153012985014343
27712,0.24101290284108617
27713,0.2865408033056918
27714,0.32952731323626183
27715,0.2540699457887747
27716,0.39636285784365705
27717,0.24208693309934975
27718,0.254867667910912
27719,0.2594404757590728
27720,0.22695541892699764
27721,0.2261931884560015
27722,0.3005375962370402
27723,0.287598061226632
27724,0.4793792575969141
27725,0.24394848055416113
27726,0.2761106241925572
27727,0.2384640189401975
27728,0.1778319657726264
27729,0.21151977938678504
27730,0.30014671992414194
27731,0.2250770543791864
27732,0.25621039151906333
27733,0.3001810506893821
27734,0.2747449910975198
27735,0.35950289515902173
27736,0.3888684387242865
27737,0.4104110942320426
27738,0.22740167464736602
27739,0.3195382427329876
27740,0.26896560088037724
